A0A0G2K1A2	GO:0048519	0.21747337
A0A0G2K1A2	GO:1901576	0.2058364
A0A0G2K1A2	GO:0044249	0.21369894
A0A0G2K1A2	GO:1901564	0.39378637
A0A0G2K1A2	GO:0009056	0.37252373
A0A0G2K1A2	GO:1901575	0.42176765
A0A0G2K1A2	GO:0044248	0.21406142
A0A0G2K1A2	GO:1901565	0.44970372
A0A0G2K1V4	GO:0008150	0.95625347
A0A0G2K1V4	GO:0009987	0.84864163
A0A0G2K1V4	GO:0065007	0.5631946
A0A0G2K1V4	GO:0050789	0.48819277
A0A0G2K1V4	GO:0050794	0.50141937
A0A0G2K1V4	GO:0008152	0.30508426
A0A0G2K1V4	GO:0050896	0.38397673
A0A0G2K1V4	GO:0071704	0.3063375
A0A0G2K1V4	GO:0032501	0.72743
A0A0G2K1V4	GO:0044237	0.3410523
A0A0G2K1V4	GO:0032502	0.48947722
A0A0G2K1V4	GO:0048856	0.46075425
A0A0G2K1V4	GO:0019222	0.69920474
A0A0G2K1V4	GO:0071840	0.65811694
A0A0G2K1V4	GO:0007275	0.41559437
A0A0G2K1V4	GO:0016043	0.65414673
A0A0G2K1V4	GO:0031323	0.74332345
A0A0G2K1V4	GO:0043170	0.27695495
A0A0G2K1V4	GO:0060255	0.7778641
A0A0G2K1V4	GO:0009889	0.63383466
A0A0G2K1V4	GO:0048519	0.30059025
A0A0G2K1V4	GO:0031326	0.6525973
A0A0G2K1V4	GO:0006950	0.24693576
A0A0G2K1V4	GO:0010556	0.6736114
A0A0G2K1V4	GO:0080090	0.51744235
A0A0G2K1V4	GO:0048731	0.29167697
A0A0G2K1V4	GO:0010468	0.64719486
A0A0G2K1V4	GO:0051171	0.57791364
A0A0G2K1V4	GO:0051179	0.48308104
A0A0G2K1V4	GO:0048523	0.34102774
A0A0G2K1V4	GO:1901360	0.41840962
A0A0G2K1V4	GO:0051234	0.35837454
A0A0G2K1V4	GO:0048869	0.39300042
A0A0G2K1V4	GO:0030154	0.38834152
A0A0G2K1V4	GO:0006810	0.30646676
A0A0G2K1V4	GO:0006725	0.4517875
A0A0G2K1V4	GO:0046483	0.20080863
A0A0G2K1V4	GO:0019219	0.49865162
A0A0G2K1V4	GO:0006996	0.3169252
A0A0G2K1V4	GO:0051252	0.29297003
A0A0G2K1V4	GO:2001141	0.20255147
A0A0G2K1V4	GO:0006355	0.20848203
A0A0G2K1V4	GO:0000003	0.3918158
A0A0G2K1V4	GO:0048468	0.4571621
A0A0G2K1V4	GO:0022414	0.36940223
A0A0G2K1V4	GO:0065008	0.29035655
A0A0G2K1V4	GO:0009892	0.44107264
A0A0G2K1V4	GO:0090304	0.2111937
A0A0G2K1V4	GO:0051641	0.44395933
A0A0G2K1V4	GO:0031324	0.45153522
A0A0G2K1V4	GO:0010605	0.45696384
A0A0G2K1V4	GO:0009890	0.29737327
A0A0G2K1V4	GO:0031327	0.30900788
A0A0G2K1V4	GO:0010558	0.29114988
A0A0G2K1V4	GO:0033036	0.24459462
A0A0G2K1V4	GO:0051172	0.32945296
A0A0G2K1V4	GO:0008283	0.34152508
A0A0G2K1V4	GO:0051649	0.28799656
A0A0G2K1V4	GO:0019953	0.3264678
A0A0G2K1V4	GO:0070727	0.24336796
A0A0G2K1V4	GO:0032504	0.26030043
A0A0G2K1V4	GO:0003008	0.20346601
A0A0G2K1V4	GO:0030030	0.41415766
A0A0G2K1V4	GO:0120036	0.38727194
A0A0G2K1V4	GO:0048285	0.21390697
A0A0G2K1V4	GO:0051321	0.20439035
A0A0G2K1V4	GO:0000280	0.2762543
A0A0G2K1V4	GO:0140013	0.20381206
A0A0K0LT60	GO:0008150	0.41342223
A0A0K0LT60	GO:0009987	0.29281273
A0A0K3AUJ9	GO:0008150	0.29825953
A0A0K3AUJ9	GO:0009987	0.2681424
A0A0K3AUJ9	GO:0008152	0.73844796
A0A0K3AUJ9	GO:0071704	0.56250334
A0A0K3AUJ9	GO:0044237	0.6604941
A0A0K3AUJ9	GO:0006807	0.32554972
A0A0K3AUJ9	GO:1901564	0.23797506
A0A0K3AUJ9	GO:1901360	0.6094432
A0A0K3AUJ9	GO:0034641	0.26756516
A0A0K3AUJ9	GO:0006725	0.67218167
A0A0K3AUJ9	GO:0046483	0.57249534
A0A0K3AUJ9	GO:0006139	0.32475427
A0A0N7KJT8	GO:0008150	0.93406993
A0A0N7KJT8	GO:0009987	0.56704205
A0A0N7KJT8	GO:0065007	0.84253234
A0A0N7KJT8	GO:0050789	0.8441886
A0A0N7KJT8	GO:0050794	0.8144853
A0A0N7KJT8	GO:0008152	0.739689
A0A0N7KJT8	GO:0050896	0.7379459
A0A0N7KJT8	GO:0071704	0.72199523
A0A0N7KJT8	GO:0044237	0.66485757
A0A0N7KJT8	GO:0044238	0.7730916
A0A0N7KJT8	GO:0006807	0.69587594
A0A0N7KJT8	GO:0019222	0.5857069
A0A0N7KJT8	GO:0031323	0.56054777
A0A0N7KJT8	GO:0043170	0.73314977
A0A0N7KJT8	GO:0060255	0.47889885
A0A0N7KJT8	GO:0051716	0.47037113
A0A0N7KJT8	GO:0009889	0.47332072
A0A0N7KJT8	GO:0048519	0.5153414
A0A0N7KJT8	GO:0031326	0.43629825
A0A0N7KJT8	GO:0006950	0.6734329
A0A0N7KJT8	GO:0010556	0.38601017
A0A0N7KJT8	GO:0010468	0.3909119
A0A0N7KJT8	GO:0042221	0.27012247
A0A0N7KJT8	GO:0048523	0.4302449
A0A0N7KJT8	GO:1901360	0.4741968
A0A0N7KJT8	GO:0034641	0.547704
A0A0N7KJT8	GO:0006725	0.51028234
A0A0N7KJT8	GO:0046483	0.5405443
A0A0N7KJT8	GO:0006139	0.6638597
A0A0N7KJT8	GO:0009892	0.3271834
A0A0N7KJT8	GO:0090304	0.52725
A0A0N7KJT8	GO:0031324	0.28191164
A0A0N7KJT8	GO:0010605	0.22854559
A0A0N7KJT8	GO:0033554	0.29113528
A0A0N7KJT8	GO:0080134	0.24404049
A0A166U5H3	GO:0008152	0.56382036
A0A166U5H3	GO:0071704	0.64899707
A0A166U5H3	GO:0044237	0.45072126
A0A166U5H3	GO:0044238	0.206116
A0A166U5H3	GO:0006807	0.8476478
A0A166U5H3	GO:1901564	0.6928658
A0A166U5H3	GO:0034641	0.27104184
A0A166U5H3	GO:0046483	0.22094436
A0A166U5H3	GO:1901565	0.2084622
A0A1D8PIH0	GO:0008150	0.74374944
A0A1D8PIH0	GO:0009987	0.5084067
A0A1D8PIH0	GO:0008152	0.28957945
A0A1D8PIH0	GO:0050896	0.24678513
A0A1D8PIH0	GO:0071704	0.30266365
A0A1D8PIH0	GO:0044238	0.27648154
A0A1D8PIH0	GO:0071840	0.30344364
A0A1D8PIH0	GO:0016043	0.3024481
A0A1D8PIH0	GO:0051179	0.27827296
A0A1D8PIH0	GO:0006996	0.51806366
A0A1D8PIH0	GO:0071702	0.2075969
A0A1D8PIH0	GO:0033036	0.24792717
A0A1D8PIH0	GO:0070727	0.22927433
A0A1D8PIH0	GO:0008104	0.24819012
A0A1D8PIH0	GO:0045184	0.3381434
A0A1D8PIH0	GO:0015031	0.40548778
A0A1D8PIH0	GO:0006605	0.2183161
A0A1D8PJ80	GO:0008150	0.8178432
A0A1D8PJ80	GO:0009987	0.56564856
A0A1D8PJ80	GO:0065007	0.45592776
A0A1D8PJ80	GO:0050789	0.43820983
A0A1D8PJ80	GO:0050794	0.39637387
A0A1D8PJ80	GO:0008152	0.33122128
A0A1D8PJ80	GO:0050896	0.26839387
A0A1D8PJ80	GO:0071704	0.27948543
A0A1D8PJ80	GO:0044237	0.26280773
A0A1D8PJ80	GO:0044238	0.21371567
A0A1D8PJ80	GO:0006807	0.32533464
A0A1D8PJ80	GO:0019222	0.29065618
A0A1D8PJ80	GO:0071840	0.25516048
A0A1D8PJ80	GO:0016043	0.24664073
A0A1D8PJ80	GO:0031323	0.26125094
A0A1D8PJ80	GO:0043170	0.3262256
A0A1D8PJ80	GO:0060255	0.22549477
A0A1D8PJ80	GO:0048519	0.27379626
A0A1D8PJ80	GO:0051179	0.33333915
A0A1D8PJ80	GO:0048523	0.29772016
A0A1D8PJ80	GO:0051234	0.2923751
A0A1D8PJ80	GO:0006810	0.29643494
A0A1D8PJ80	GO:0009892	0.23227452
A0A1D8PJ80	GO:0031324	0.23181967
A0A1D8PJ80	GO:0071702	0.22735961
A0A1D8PJ80	GO:0071705	0.22301263
A0A2K8FQU5	GO:0008150	0.7330586
A0A2K8FQU5	GO:0065007	0.38382262
A0A2K8FQU5	GO:0050789	0.23139578
A0A2K8FQU5	GO:0050896	0.24667296
A0A2K8FQU5	GO:1901657	0.20169362
A0A3Q0KDV9	GO:0008150	0.86740816
A0A3Q0KDV9	GO:0009987	0.73543465
A0A3Q0KDV9	GO:0065007	0.6497184
A0A3Q0KDV9	GO:0050789	0.6639351
A0A3Q0KDV9	GO:0050794	0.651765
A0A3Q0KDV9	GO:0050896	0.32335383
A0A3Q0KDV9	GO:0032501	0.53081554
A0A3Q0KDV9	GO:0032502	0.5576014
A0A3Q0KDV9	GO:0048856	0.5477922
A0A3Q0KDV9	GO:0071840	0.5400508
A0A3Q0KDV9	GO:0048518	0.37377274
A0A3Q0KDV9	GO:0007275	0.42888403
A0A3Q0KDV9	GO:0016043	0.53942126
A0A3Q0KDV9	GO:0051716	0.23244683
A0A3Q0KDV9	GO:0048522	0.32684216
A0A3Q0KDV9	GO:0048731	0.31472576
A0A3Q0KDV9	GO:0048869	0.35808015
A0A3Q0KDV9	GO:0030154	0.3605878
A0A3Q0KDV9	GO:0007154	0.227455
A0A3Q0KDV9	GO:0009653	0.30481035
A0A3Q0KDV9	GO:0048583	0.21564698
A0A3Q0KDV9	GO:0006996	0.2846789
A0A3Q0KDV9	GO:0023052	0.22075607
A0A3Q0KDV9	GO:0048468	0.35431197
A0A3Q0KDV9	GO:0010646	0.24035549
A0A3Q0KDV9	GO:0023051	0.24359319
A0A3Q0KDV9	GO:0044085	0.2229858
A0A3Q0KDV9	GO:0007399	0.23090594
A0A3Q0KDV9	GO:0022607	0.20429951
A0A3Q0KDV9	GO:0051128	0.3043343
A0A3Q0KDV9	GO:0032879	0.20885779
A0A3Q0KDV9	GO:0008283	0.320659
A0A3Q0KDV9	GO:0042127	0.20386653
A0A3Q0KDV9	GO:0030030	0.23392318
A0A3Q0KDV9	GO:0120036	0.24729759
A0A3Q0KDV9	GO:0007010	0.33627388
A0A3Q0KDV9	GO:0048870	0.22185606
A0A3Q0KDV9	GO:0030029	0.22247124
A0A3Q0KDV9	GO:0030036	0.2044876
A0A3Q0KDV9	GO:0031344	0.21366577
A0A3Q0KDV9	GO:0120035	0.21876691
A0A7G6KN55	GO:0008150	0.91852015
A0A7G6KN55	GO:0009987	0.2783878
A0A7G6KN55	GO:0050896	0.93566686
A0A7G6KN55	GO:0006950	0.8870346
A0A7G6KN55	GO:0009605	0.893052
A0A7G6KN55	GO:0044419	0.91979605
A0A7G6KN55	GO:0009607	0.90290266
A0A7G6KN55	GO:0043207	0.93374366
A0A7G6KN55	GO:0051707	0.93320763
A0A7G6KN55	GO:0006952	0.91059333
A0A7G6KN55	GO:0098542	0.8295244
A0A7G6KN55	GO:0009617	0.8990169
A0A7G6KN55	GO:0042742	0.53265035
A0A7G6KN55	GO:0050829	0.26039705
A0A7G6KN55	GO:0050830	0.7484868
A0A8I5Y222	GO:0008150	0.79210705
A0A8I5Y222	GO:0009987	0.57323176
A0A8I5Y222	GO:0065007	0.40180272
A0A8I5Y222	GO:0050789	0.4424102
A0A8I5Y222	GO:0050794	0.3872139
A0A8I5Y222	GO:0032501	0.33719113
A0A8I5Y222	GO:0032502	0.33563125
A0A8I5Y222	GO:0048856	0.27535623
A0A8I5Y222	GO:0019222	0.24330948
A0A8I5Y222	GO:0048518	0.23979367
A0A8I5Y222	GO:0031323	0.26265427
A0A8I5Y222	GO:0060255	0.28608924
A0A8I5Y222	GO:0051716	0.23216689
A0A8I5Y222	GO:0048522	0.24525787
A0A8I5Y222	GO:0080090	0.34254235
A0A8I5Y222	GO:0051171	0.34220788
A0A8I5Y222	GO:0019219	0.34244835
A0A8I5Y222	GO:0009893	0.20467246
A0A8I5Y222	GO:0010604	0.22222075
A0A8I5Y222	GO:0051173	0.30305648
A0A8I5Y222	GO:0045935	0.2715484
A0A8I6A7Q7	GO:0008150	0.87615794
A0A8I6A7Q7	GO:0009987	0.22537982
A0A8I6A7Q7	GO:0065007	0.8897826
A0A8I6A7Q7	GO:0050789	0.9023656
A0A8I6A7Q7	GO:0050794	0.87244076
A0A8I6A7Q7	GO:0050896	0.5451871
A0A8I6A7Q7	GO:0032501	0.59189916
A0A8I6A7Q7	GO:0032502	0.7012002
A0A8I6A7Q7	GO:0048856	0.7161664
A0A8I6A7Q7	GO:0019222	0.86991537
A0A8I6A7Q7	GO:0048518	0.6269854
A0A8I6A7Q7	GO:0007275	0.5786383
A0A8I6A7Q7	GO:0031323	0.89705527
A0A8I6A7Q7	GO:0060255	0.8249853
A0A8I6A7Q7	GO:0051716	0.35995308
A0A8I6A7Q7	GO:0048522	0.6552346
A0A8I6A7Q7	GO:0009889	0.8613247
A0A8I6A7Q7	GO:0048519	0.61586535
A0A8I6A7Q7	GO:0031326	0.84050125
A0A8I6A7Q7	GO:0006950	0.26121947
A0A8I6A7Q7	GO:0010556	0.86031514
A0A8I6A7Q7	GO:0080090	0.5741648
A0A8I6A7Q7	GO:0048731	0.32378626
A0A8I6A7Q7	GO:0010468	0.84942
A0A8I6A7Q7	GO:0051171	0.5284468
A0A8I6A7Q7	GO:0048523	0.65511876
A0A8I6A7Q7	GO:0019219	0.73210067
A0A8I6A7Q7	GO:0048513	0.49128252
A0A8I6A7Q7	GO:0048583	0.43887368
A0A8I6A7Q7	GO:0009893	0.57220393
A0A8I6A7Q7	GO:0051252	0.71139437
A0A8I6A7Q7	GO:0031325	0.64840573
A0A8I6A7Q7	GO:2001141	0.7888838
A0A8I6A7Q7	GO:0006355	0.783875
A0A8I6A7Q7	GO:0010604	0.5927535
A0A8I6A7Q7	GO:0010646	0.36529675
A0A8I6A7Q7	GO:0023051	0.35514677
A0A8I6A7Q7	GO:0009892	0.23724191
A0A8I6A7Q7	GO:0050793	0.23177597
A0A8I6A7Q7	GO:0009891	0.6531053
A0A8I6A7Q7	GO:0051173	0.2862107
A0A8I6A7Q7	GO:0031328	0.66319144
A0A8I6A7Q7	GO:0031324	0.29202044
A0A8I6A7Q7	GO:0010557	0.66417205
A0A8I6A7Q7	GO:0009966	0.39184865
A0A8I6A7Q7	GO:0033554	0.22832602
A0A8I6A7Q7	GO:0009890	0.20233187
A0A8I6A7Q7	GO:0045935	0.3786362
A0A8I6A7Q7	GO:0006357	0.32359305
A0A8I6A7Q7	GO:0051254	0.33130383
A0A8I6A7Q7	GO:0043933	0.24480046
A0A8I6A7Q7	GO:1902680	0.45239255
A0A8I6A7Q7	GO:0045893	0.45023572
A0A8I6A7Q7	GO:0009887	0.25957745
A0A8I6A7Q7	GO:0048585	0.3200933
A0A8I6A7Q7	GO:0009791	0.40956244
A0A8I6A7Q7	GO:0033993	0.20510864
A0A8I6A7Q7	GO:0010648	0.49047092
A0A8I6A7Q7	GO:0023057	0.49996355
A0A8I6A7Q7	GO:0009968	0.41835326
A0A8I6A7Q7	GO:0071824	0.61448056
A0A8I6A7Q7	GO:0006325	0.6569433
A0A8I6A7Q7	GO:0006338	0.51357955
A0A8I6A7Q7	GO:0040029	0.527487
A0A8I6A7Q7	GO:0046328	0.20456217
A0A8I6AN32	GO:0008150	0.5348944
A0A8I6AN32	GO:0065007	0.23782493
A0A8I6AN32	GO:0050789	0.26794398
A0A8I6AN32	GO:0050794	0.25131157
A0A8I6AN32	GO:0050896	0.3492759
A0A8I6AN32	GO:0019222	0.3174865
A0A8I6AN32	GO:0031323	0.33721474
A0A8I6AN32	GO:0060255	0.32989213
A0A8I6AN32	GO:0009889	0.24093406
A0A8I6AN32	GO:0080090	0.2949463
A0A8I6AN32	GO:0042221	0.2734879
A0A8I6AN32	GO:0051171	0.32662353
A0A8I6AN32	GO:0009893	0.2526597
A0A8I6AN32	GO:0031325	0.27676114
A0A8I6AN32	GO:0010604	0.3269923
A0A8I6AN32	GO:0009891	0.28306106
A0A8I6AN32	GO:0051173	0.27893862
A0A8I6AN32	GO:0031328	0.27917096
A0A8I6AN32	GO:0010557	0.2376749
A0A8I6AN32	GO:0010038	0.38643366
A0A8I6AP99	GO:0008150	0.75948375
A0A8I6AP99	GO:0009987	0.5015855
A0A8I6AP99	GO:0065007	0.45579275
A0A8I6AP99	GO:0050789	0.41304308
A0A8I6AP99	GO:0050794	0.28223795
A0A8I6AP99	GO:0008152	0.5724406
A0A8I6AP99	GO:0071704	0.5551041
A0A8I6AP99	GO:0032501	0.3571031
A0A8I6AP99	GO:0044237	0.47069636
A0A8I6AP99	GO:0032502	0.20389745
A0A8I6AP99	GO:0044238	0.44028658
A0A8I6AP99	GO:0048856	0.21540459
A0A8I6AP99	GO:0006807	0.39656472
A0A8I6AP99	GO:0007275	0.20569956
A0A8I6AP99	GO:0043170	0.30943435
A0A8I6AP99	GO:0009058	0.31969187
A0A8I6AP99	GO:1901576	0.3071481
A0A8I6AP99	GO:0044249	0.29943135
A0A8I6AP99	GO:1901564	0.38076043
A0A8I6AP99	GO:0006810	0.20311779
A0A8I6AP99	GO:0006725	0.20312595
A0A8I6AP99	GO:0048513	0.20525406
A0A8I6AP99	GO:0019538	0.28975567
A0A8I6AP99	GO:0044281	0.44568822
A0A8I6AP99	GO:0010467	0.2318585
A0A8I6AP99	GO:0009888	0.20966664
A0A8I6AP99	GO:0009056	0.43846196
A0A8I6AP99	GO:1901575	0.39416385
A0A8I6AP99	GO:0006082	0.21101989
A0A8I6AP99	GO:0043436	0.21491444
A0A8I6AP99	GO:0019752	0.21246368
A0A8I6AP99	GO:0060429	0.2474956
A0A8I6AP99	GO:0044248	0.39206064
A0A8I6AP99	GO:1901565	0.41525263
A0A8I6AP99	GO:0009057	0.23245367
A0A8I6AP99	GO:0006508	0.2732105
A0A8I6AP99	GO:0030163	0.31827322
A0A8I6AP99	GO:0044282	0.21313813
A0A8I6AP99	GO:0016054	0.2056369
A0A8I6AP99	GO:0046395	0.21448013
A0A8I6AP99	GO:0044242	0.26365423
A0A8I6B5D5	GO:0008150	0.89772135
A0A8I6B5D5	GO:0009987	0.69002116
A0A8I6B5D5	GO:0065007	0.7431869
A0A8I6B5D5	GO:0050789	0.7424069
A0A8I6B5D5	GO:0050794	0.72255045
A0A8I6B5D5	GO:0050896	0.29771456
A0A8I6B5D5	GO:0032501	0.5642607
A0A8I6B5D5	GO:0032502	0.5082741
A0A8I6B5D5	GO:0048856	0.45478052
A0A8I6B5D5	GO:0019222	0.45208773
A0A8I6B5D5	GO:0048518	0.45218253
A0A8I6B5D5	GO:0007275	0.38053167
A0A8I6B5D5	GO:0031323	0.42245233
A0A8I6B5D5	GO:0060255	0.41744512
A0A8I6B5D5	GO:0051716	0.28840318
A0A8I6B5D5	GO:0048522	0.43032447
A0A8I6B5D5	GO:0009889	0.3635301
A0A8I6B5D5	GO:0048519	0.4608171
A0A8I6B5D5	GO:0031326	0.36184958
A0A8I6B5D5	GO:0010556	0.35013777
A0A8I6B5D5	GO:0080090	0.28294814
A0A8I6B5D5	GO:0048731	0.33221135
A0A8I6B5D5	GO:0010468	0.3747833
A0A8I6B5D5	GO:0051171	0.2416003
A0A8I6B5D5	GO:0048523	0.44996727
A0A8I6B5D5	GO:0048869	0.23999031
A0A8I6B5D5	GO:0030154	0.24569331
A0A8I6B5D5	GO:0007154	0.23945884
A0A8I6B5D5	GO:0048513	0.2364356
A0A8I6B5D5	GO:0048583	0.27711552
A0A8I6B5D5	GO:0023052	0.23732291
A0A8I6B5D5	GO:0009893	0.21926156
A0A8I6B5D5	GO:0010604	0.22556159
A0A8I6B5D5	GO:0007165	0.2384781
A0A8I6B5D5	GO:0010646	0.28289926
A0A8I6B5D5	GO:0023051	0.28616342
A0A8I6B5D5	GO:0051239	0.38885602
A0A8I6B5D5	GO:0009892	0.23593047
A0A8I6B5D5	GO:0050793	0.37230158
A0A8I6B5D5	GO:0031324	0.23795235
A0A8I6B5D5	GO:0010605	0.25837937
A0A8I6B5D5	GO:0009966	0.23370712
A0A8I6B5D5	GO:0009890	0.21741106
A0A8I6B5D5	GO:0031327	0.2264735
A0A8I6B5D5	GO:0010558	0.22603655
A0A8I6B5D5	GO:0048584	0.21706934
A0A8I6B5D5	GO:0010647	0.21464759
A0A8I6B5D5	GO:0023056	0.23407772
A0A8I6B5D5	GO:2000026	0.22201358
A0A8I6B5D5	GO:0045595	0.3559211
A0A8I6B5D5	GO:0051094	0.22128169
A0A8I6B5D5	GO:0007166	0.23429264
A0A8I6B5D5	GO:0040012	0.2713212
A0A8I6B5D5	GO:2000145	0.26575708
A0A8I6B5D5	GO:0045597	0.23993833
A0A8I6B5D5	GO:0030334	0.21292344
A1KYB4	GO:0008150	0.7893964
A1KYB4	GO:0009987	0.381734
A1KYB4	GO:0032501	0.5280912
A1KYB4	GO:0032502	0.27281734
A1KYB4	GO:0048856	0.22456829
A1KYB4	GO:0007275	0.22482765
A1Z6Z8	GO:0008150	0.81014377
A1Z6Z8	GO:0009987	0.64815766
A1Z6Z8	GO:0065007	0.38781372
A1Z6Z8	GO:0050789	0.35857725
A1Z6Z8	GO:0050794	0.31338602
A1Z6Z8	GO:0008152	0.37841618
A1Z6Z8	GO:0050896	0.296473
A1Z6Z8	GO:0071704	0.3498393
A1Z6Z8	GO:0044237	0.30502278
A1Z6Z8	GO:0044238	0.28173524
A1Z6Z8	GO:0006807	0.2342172
A1Z6Z8	GO:0071840	0.23853603
A1Z6Z8	GO:0048518	0.22426471
A1Z6Z8	GO:0016043	0.23091288
A1Z6Z8	GO:0043170	0.20688772
A1Z6Z8	GO:0051716	0.2075155
A1Z6Z8	GO:0009058	0.212995
A1Z6Z8	GO:1901576	0.21215352
A1Z6Z8	GO:0051179	0.22412322
A1Z6Z8	GO:0006810	0.20757885
A1Z6Z8	GO:0006163	0.21465869
A1Z6Z8	GO:0006164	0.21164554
A1Z928	GO:0008150	0.9701976
A1Z928	GO:0009987	0.31950024
A1Z928	GO:0065007	0.53161687
A1Z928	GO:0050789	0.57783544
A1Z928	GO:0050794	0.39265326
A1Z928	GO:0032501	0.9464909
A1Z928	GO:0032502	0.7369168
A1Z928	GO:0048856	0.7040081
A1Z928	GO:0019222	0.43180838
A1Z928	GO:0007275	0.79503477
A1Z928	GO:0031323	0.42354265
A1Z928	GO:0060255	0.4397166
A1Z928	GO:0009889	0.30661795
A1Z928	GO:0031326	0.3195312
A1Z928	GO:0010556	0.30278054
A1Z928	GO:0048731	0.3145304
A1Z928	GO:0010468	0.34910387
A1Z928	GO:0009653	0.24158028
A1Z928	GO:0048468	0.2654623
A1Z928	GO:0007399	0.37126115
A1Z928	GO:0009791	0.82799625
A1Z928	GO:0002165	0.26733163
A2A124	GO:0008150	0.71211785
A2A124	GO:0009987	0.50759435
A2A124	GO:0065007	0.44979712
A2A124	GO:0050789	0.39138892
A2A124	GO:0050794	0.30048403
A2A124	GO:0008152	0.34033632
A2A124	GO:0050896	0.23492908
A2A124	GO:0071704	0.38173744
A2A124	GO:0044237	0.25407535
A2A124	GO:0044238	0.36904556
A2A124	GO:0006807	0.34730726
A2A124	GO:0043170	0.3686363
A2A124	GO:1901564	0.37467492
A2A124	GO:0019538	0.3798415
A2A124	GO:0043412	0.25971895
A2A124	GO:0036211	0.32350227
A2A6C4	GO:0008150	0.8897453
A2A6C4	GO:0009987	0.44429597
A2A6C4	GO:0065007	0.6812306
A2A6C4	GO:0050789	0.52228695
A2A6C4	GO:0050794	0.48169428
A2A6C4	GO:0050896	0.38176242
A2A6C4	GO:0032501	0.47197714
A2A6C4	GO:0032502	0.5760311
A2A6C4	GO:0048856	0.5030143
A2A6C4	GO:0019222	0.26087987
A2A6C4	GO:0048518	0.22059606
A2A6C4	GO:0051716	0.43808922
A2A6C4	GO:0080090	0.25282976
A2A6C4	GO:0048869	0.40731078
A2A6C4	GO:0030154	0.41899732
A2A6C4	GO:0007154	0.43809998
A2A6C4	GO:0023052	0.40801418
A2A6C4	GO:0007165	0.50884837
A2A6C4	GO:0048468	0.39404655
A2A6C4	GO:0009966	0.21908225
A2A6C4	GO:0044092	0.2131949
A2A6C4	GO:0030099	0.21377313
A2A8U2	GO:0008150	0.32097456
A2A8U2	GO:0032502	0.23202355
A2A8U2	GO:0048856	0.2750088
